Tijdslot,Zaal,Vak,Activiteit,Student
monday 11-13,C1.112,Zoeken sturen en bewegen,Lab 3,Krijna de Kreij
monday 11-13,C1.112,Zoeken sturen en bewegen,Lab 3,Wissal Eggens
monday 11-13,C1.112,Zoeken sturen en bewegen,Lab 3,Jurrian Fekkes
monday 11-13,C1.112,Zoeken sturen en bewegen,Lab 3,Sohrab Geers
monday 11-13,C1.112,Zoeken sturen en bewegen,Lab 3,Owen Jama
monday 11-13,C1.112,Zoeken sturen en bewegen,Lab 3,Mathe Luth
monday 11-13,C1.112,Zoeken sturen en bewegen,Lab 3,Rins Oosterbeek
monday 11-13,C1.112,Zoeken sturen en bewegen,Lab 3,Karolina Roodbeen
monday 11-13,C1.112,Zoeken sturen en bewegen,Lab 3,Dolf Snippe
monday 11-13,C1.112,Zoeken sturen en bewegen,Lab 3,Shairon van Aaken
monday 11-13,C1.112,Zoeken sturen en bewegen,Lab 3,Jos van der Zwet
monday 13-15,A1.04,Kansrekenen 2,Lecture 1,Romaisa Oostvogels
monday 13-15,A1.04,Kansrekenen 2,Lecture 1,Angle Berentsen
monday 13-15,A1.04,Kansrekenen 2,Lecture 1,Yi Luten
monday 13-15,A1.04,Kansrekenen 2,Lecture 1,Walther van Halteren
monday 13-15,A1.04,Kansrekenen 2,Lecture 1,Monika Blikman
monday 13-15,A1.04,Kansrekenen 2,Lecture 1,Lamia Mok
monday 13-15,A1.04,Kansrekenen 2,Lecture 1,Ngoc Kropman
monday 13-15,A1.04,Kansrekenen 2,Lecture 1,Jo-Anne Modderkolk
monday 13-15,A1.04,Kansrekenen 2,Lecture 1,Linne de Zoete
monday 13-15,A1.04,Kansrekenen 2,Lecture 1,Esperanza Kwee
monday 13-15,A1.04,Kansrekenen 2,Lecture 1,Rino Jacob
monday 13-15,A1.04,Kansrekenen 2,Lecture 1,Naciye van Eert
monday 13-15,A1.04,Kansrekenen 2,Lecture 1,Marrit Speelman
monday 13-15,A1.04,Kansrekenen 2,Lecture 1,Emil Bergmans
monday 13-15,A1.04,Kansrekenen 2,Lecture 1,Jennie Roozendaal
monday 13-15,A1.04,Kansrekenen 2,Lecture 1,Karam Rinkel
monday 13-15,A1.04,Kansrekenen 2,Lecture 1,Wytse van Geest
monday 13-15,A1.04,Kansrekenen 2,Lecture 1,Saba Bhaggoe
monday 13-15,A1.04,Kansrekenen 2,Lecture 1,Cyrano van den Eijnde
monday 13-15,A1.04,Kansrekenen 2,Lecture 1,Shannon Mullenders
monday 13-15,A1.04,Kansrekenen 2,Lecture 1,Maan ten Pas
monday 13-15,A1.04,Kansrekenen 2,Lecture 1,Ludovicus Eissens
monday 13-15,A1.04,Kansrekenen 2,Lecture 1,Sharen Kortlever
monday 13-15,A1.04,Kansrekenen 2,Lecture 1,Darian van der Steege
monday 13-15,A1.04,Kansrekenen 2,Lecture 1,Borre van Ruler
monday 13-15,A1.04,Kansrekenen 2,Lecture 1,Amadou Boekema
monday 13-15,A1.04,Kansrekenen 2,Lecture 1,Renze Brink
monday 13-15,A1.04,Kansrekenen 2,Lecture 1,Renco van Weel
monday 13-15,A1.04,Kansrekenen 2,Lecture 1,Wafa Bart
monday 13-15,A1.04,Kansrekenen 2,Lecture 1,Skye Tas
monday 13-15,A1.04,Kansrekenen 2,Lecture 1,Deacon Gielissen
monday 13-15,A1.04,Kansrekenen 2,Lecture 1,Shauny van Hezik
monday 13-15,A1.04,Kansrekenen 2,Lecture 1,Graciella van der Plas
monday 13-15,A1.04,Kansrekenen 2,Lecture 1,Geerten Elschot
monday 13-15,A1.04,Kansrekenen 2,Lecture 1,Sayfeddine Bruijnes
monday 13-15,A1.04,Kansrekenen 2,Lecture 1,Said van Aalderen
monday 13-15,A1.04,Kansrekenen 2,Lecture 1,Doetje Munsters
monday 13-15,A1.04,Kansrekenen 2,Lecture 1,Zahir Poepjes
monday 13-15,A1.04,Kansrekenen 2,Lecture 1,Btissam van den Boer
monday 13-15,A1.04,Kansrekenen 2,Lecture 1,Amos van den Oord
monday 13-15,A1.04,Kansrekenen 2,Lecture 1,Matthijs Pleiter
monday 13-15,A1.04,Kansrekenen 2,Lecture 1,Djamilla Wesselink
monday 13-15,A1.04,Kansrekenen 2,Lecture 1,Samentha Toren
monday 13-15,A1.04,Kansrekenen 2,Lecture 1,Tom Stokkel
monday 13-15,A1.04,Kansrekenen 2,Lecture 1,Levien Selten
monday 13-15,A1.04,Kansrekenen 2,Lecture 1,Donna Buurma
monday 13-15,A1.04,Kansrekenen 2,Lecture 1,Eylem Haas
monday 13-15,A1.04,Kansrekenen 2,Lecture 1,Mattie Eisinga
monday 13-15,A1.04,Kansrekenen 2,Lecture 1,Sarena Tjeerdsma
monday 13-15,A1.04,Kansrekenen 2,Lecture 1,Dorenda Malestein
monday 13-15,A1.04,Kansrekenen 2,Lecture 1,Yde Christiaens
monday 13-15,A1.04,Kansrekenen 2,Lecture 1,Pim Machielsen
monday 13-15,A1.04,Kansrekenen 2,Lecture 1,Chrystel Kalshoven
monday 13-15,A1.04,Kansrekenen 2,Lecture 1,Jeremey Bontenbal
monday 13-15,A1.04,Kansrekenen 2,Lecture 1,Rika Buizer
monday 13-15,A1.04,Kansrekenen 2,Lecture 1,Fransiscus Zagers
monday 13-15,A1.04,Kansrekenen 2,Lecture 1,Giedo Planken
monday 13-15,A1.04,Kansrekenen 2,Lecture 1,Nadeem Lagendijk
monday 13-15,A1.04,Kansrekenen 2,Lecture 1,Dinah Ensink
monday 13-15,A1.04,Kansrekenen 2,Lecture 1,Rochelle Thielen
monday 13-15,A1.04,Kansrekenen 2,Lecture 1,Berdina Heijman
monday 13-15,A1.04,Kansrekenen 2,Lecture 1,Jort Vries
monday 13-15,A1.04,Kansrekenen 2,Lecture 1,Samah van 't Oever
monday 13-15,A1.04,Kansrekenen 2,Lecture 1,Le Janga
monday 13-15,A1.04,Kansrekenen 2,Lecture 1,Luca Pereira
monday 13-15,A1.04,Kansrekenen 2,Lecture 1,Timo Postuma
monday 13-15,A1.04,Kansrekenen 2,Lecture 1,Kaoutar Philips
monday 13-15,A1.04,Kansrekenen 2,Lecture 1,Jonas Crombach
monday 13-15,A1.04,Kansrekenen 2,Lecture 1,Paulette van de Wardt
monday 13-15,A1.04,Kansrekenen 2,Lecture 1,Jackson Scherpenzeel
monday 13-15,A1.04,Kansrekenen 2,Lecture 1,Kamil Streefland
monday 13-15,A1.04,Kansrekenen 2,Lecture 1,Meta van Marle
monday 13-15,A1.04,Kansrekenen 2,Lecture 1,Rayen van de Kruijs
monday 13-15,A1.04,Kansrekenen 2,Lecture 1,Rahim Kienhuis
monday 13-15,A1.04,Kansrekenen 2,Lecture 1,Evelina Wensing
monday 13-15,A1.04,Kansrekenen 2,Lecture 1,Cherilyn van Amelsvoort
monday 13-15,A1.04,Kansrekenen 2,Lecture 1,Esme Karim
monday 13-15,A1.04,Kansrekenen 2,Lecture 1,Valery Majoor
monday 13-15,A1.04,Kansrekenen 2,Lecture 1,Tamar Jongbloed
monday 13-15,A1.04,Kansrekenen 2,Lecture 1,Juliet Noordzij
monday 13-15,A1.04,Kansrekenen 2,Lecture 1,Ethan Broer
monday 13-15,A1.04,Kansrekenen 2,Lecture 1,Elbertus Tamis
monday 13-15,A1.04,Kansrekenen 2,Lecture 1,Evelyn Koelemij
monday 13-15,A1.04,Kansrekenen 2,Lecture 1,Nyncke Brinks
monday 13-15,A1.06,Machine Learning,Lecture 1,Paulette van de Wardt
monday 13-15,A1.06,Machine Learning,Lecture 1,Yunus Westera
monday 13-15,A1.06,Machine Learning,Lecture 1,Rayen van de Kruijs
monday 13-15,A1.06,Machine Learning,Lecture 1,Ouidad van Hall
monday 13-15,A1.06,Machine Learning,Lecture 1,Manuel de Boon
monday 13-15,A1.06,Machine Learning,Lecture 1,Patryk van de Kraats
monday 13-15,A1.06,Machine Learning,Lecture 1,Romy Piek
monday 13-15,A1.06,Machine Learning,Lecture 1,Mink Pothuizen
monday 13-15,A1.06,Machine Learning,Lecture 1,Lammigje van Loveren
monday 13-15,A1.06,Machine Learning,Lecture 1,Seb Okkerse
monday 13-15,A1.06,Machine Learning,Lecture 1,Evelina Wensing
monday 13-15,A1.06,Machine Learning,Lecture 1,Haiko Raaijmakers
monday 13-15,A1.06,Machine Learning,Lecture 1,Xiao Schijvenaars
monday 13-15,A1.06,Machine Learning,Lecture 1,Antonetta Moeskops
monday 13-15,A1.06,Machine Learning,Lecture 1,Matthijs Pleiter
monday 13-15,A1.06,Machine Learning,Lecture 1,Dana Hoeksema
monday 13-15,A1.06,Machine Learning,Lecture 1,Tamar Jongbloed
monday 13-15,A1.06,Machine Learning,Lecture 1,Luca Pereira
monday 13-15,A1.06,Machine Learning,Lecture 1,Nanke van den Berg
monday 13-15,A1.06,Machine Learning,Lecture 1,Lenne Boateng
monday 13-15,A1.06,Machine Learning,Lecture 1,Vasco Waninge
monday 13-15,A1.06,Machine Learning,Lecture 1,Esme Karim
monday 13-15,A1.08,Autonomous Agents 2,Lecture 2,Deejay van der Geer
monday 13-15,A1.08,Autonomous Agents 2,Lecture 2,Deacon Gielissen
monday 13-15,A1.08,Autonomous Agents 2,Lecture 2,Herwin Ester
monday 13-15,A1.08,Autonomous Agents 2,Lecture 2,Jurrian Fekkes
monday 13-15,A1.08,Autonomous Agents 2,Lecture 2,Esmee Hooijmaijers
monday 13-15,A1.08,Autonomous Agents 2,Lecture 2,Angelica Sarikaya
monday 13-15,A1.08,Autonomous Agents 2,Lecture 2,Tarah Broerse
monday 13-15,A1.08,Autonomous Agents 2,Lecture 2,Shaya Snelder
monday 13-15,A1.08,Autonomous Agents 2,Lecture 2,Danique Knibbe
monday 13-15,A1.08,Autonomous Agents 2,Lecture 2,Resul Kuijpers
monday 13-15,A1.08,Autonomous Agents 2,Lecture 2,Andre Putters
monday 13-15,A1.08,Autonomous Agents 2,Lecture 2,Filipe Wiersema
monday 13-15,A1.08,Autonomous Agents 2,Lecture 2,Abdallah Beulen
monday 13-15,A1.08,Autonomous Agents 2,Lecture 2,Tamimount van Herten
monday 13-15,A1.08,Autonomous Agents 2,Lecture 2,Lammigje van Loveren
monday 13-15,A1.08,Autonomous Agents 2,Lecture 2,Rhona Vromans
monday 13-15,A1.08,Autonomous Agents 2,Lecture 2,Emrah Schrama
monday 13-15,A1.08,Autonomous Agents 2,Lecture 2,Bo Hilhorst
monday 13-15,A1.08,Autonomous Agents 2,Lecture 2,Umar Grift
monday 13-15,A1.08,Autonomous Agents 2,Lecture 2,Virginie Brunsveld
monday 13-15,A1.08,Autonomous Agents 2,Lecture 2,Roan Meulmeester
monday 13-15,A1.08,Autonomous Agents 2,Lecture 2,Luciana Putters
monday 13-15,A1.10,Collectieve Intelligentie,Tutorial 1,Miquel Metzelaar
monday 13-15,A1.10,Collectieve Intelligentie,Tutorial 1,Kimmy Kesteloo
monday 13-15,A1.10,Collectieve Intelligentie,Tutorial 1,Casimir Overbeeke
monday 13-15,A1.10,Collectieve Intelligentie,Tutorial 1,Harwin van Loon
monday 13-15,A1.10,Collectieve Intelligentie,Tutorial 1,Romello Reintjes
monday 13-15,A1.10,Collectieve Intelligentie,Tutorial 1,Priscillia van Voorden
monday 13-15,A1.10,Collectieve Intelligentie,Tutorial 1,Aya Woertman
monday 13-15,A1.10,Collectieve Intelligentie,Tutorial 1,Jenske Jongejan
monday 13-15,A1.10,Collectieve Intelligentie,Tutorial 1,Silvie Thoma
monday 13-15,A1.10,Collectieve Intelligentie,Tutorial 1,Ella Bischoff
monday 13-15,A1.10,Collectieve Intelligentie,Tutorial 1,Laurentia Cooijmans
monday 13-15,A1.10,Collectieve Intelligentie,Tutorial 1,Marcellus Mijnheer
monday 13-15,A1.10,Collectieve Intelligentie,Tutorial 1,Buck Lantinga
monday 13-15,A1.10,Collectieve Intelligentie,Tutorial 1,Reduan Warsame
monday 13-15,A1.10,Collectieve Intelligentie,Tutorial 1,Brigitta Diallo
monday 13-15,A1.10,Collectieve Intelligentie,Tutorial 1,Sharan Baselmans
monday 13-15,A1.10,Collectieve Intelligentie,Tutorial 1,Emme Udo
monday 13-15,A1.10,Collectieve Intelligentie,Tutorial 1,Edin Bastings
monday 13-15,A1.10,Collectieve Intelligentie,Tutorial 1,Valery Majoor
monday 13-15,A1.10,Collectieve Intelligentie,Tutorial 1,Sivar Rottier
monday 13-15,B0.201,Calculus 2,Tutorial 3,Willibrordus Agema
monday 13-15,B0.201,Calculus 2,Tutorial 3,Marrie Bekker
monday 13-15,B0.201,Calculus 2,Tutorial 3,Rudolph Bosman
monday 13-15,B0.201,Calculus 2,Tutorial 3,Renze Brink
monday 13-15,B0.201,Calculus 2,Tutorial 3,Allan Budel
monday 13-15,B0.201,Calculus 2,Tutorial 3,Laurentia Cooijmans
monday 13-15,B0.201,Calculus 2,Tutorial 3,Marjory Dielen
monday 13-15,B0.201,Calculus 2,Tutorial 3,Kelly Doedens
monday 13-15,B0.201,Calculus 2,Tutorial 3,Diemer Fokkens
monday 13-15,B0.201,Calculus 2,Tutorial 3,Catherine Hoornstra
monday 13-15,B0.201,Calculus 2,Tutorial 3,Danique Knibbe
monday 13-15,B0.201,Calculus 2,Tutorial 3,Nadeem Lagendijk
monday 13-15,B0.201,Calculus 2,Tutorial 3,Malcolm Looij
monday 13-15,B0.201,Calculus 2,Tutorial 3,Miquel Metzelaar
monday 13-15,B0.201,Calculus 2,Tutorial 3,Loulou Panman
monday 13-15,B0.201,Calculus 2,Tutorial 3,Tori Roeterdink
monday 13-15,B0.201,Calculus 2,Tutorial 3,Imran Scheffers
monday 13-15,B0.201,Calculus 2,Tutorial 3,Marianka Selten
monday 13-15,B0.201,Calculus 2,Tutorial 3,Tom Stokkel
monday 13-15,B0.201,Calculus 2,Tutorial 3,Tjalle ten Pas
monday 13-15,B0.201,Calculus 2,Tutorial 3,Samentha Toren
monday 13-15,B0.201,Calculus 2,Tutorial 3,Keely Ursem
monday 13-15,B0.201,Calculus 2,Tutorial 3,Graciella van der Plas
monday 13-15,B0.201,Calculus 2,Tutorial 3,Carmela van Gerwen
monday 13-15,B0.201,Calculus 2,Tutorial 3,Demelza van Kommer
monday 13-15,B0.201,Calculus 2,Tutorial 3,Keshia Westgeest
monday 13-15,C0.110,Bioinformatica,Tutorial 3,Paulette Hunting
monday 13-15,C0.110,Bioinformatica,Tutorial 3,Julot van Teeffelen
monday 13-15,C0.110,Bioinformatica,Tutorial 3,Jos van der Zwet
monday 13-15,C0.110,Bioinformatica,Tutorial 3,Patricia Sier
monday 13-15,C0.110,Bioinformatica,Tutorial 3,Cyrina Brasser
monday 13-15,C1.112,Collectieve Intelligentie,Lab 1,Jos Welling
monday 13-15,C1.112,Collectieve Intelligentie,Lab 1,Vincent Kros
monday 13-15,C1.112,Collectieve Intelligentie,Lab 1,Sanne van Sleeuwen
monday 13-15,C1.112,Collectieve Intelligentie,Lab 1,Ard Tielemans
monday 13-15,C1.112,Collectieve Intelligentie,Lab 1,Brigitta Diallo
monday 13-15,C1.112,Collectieve Intelligentie,Lab 1,Jimi Sips
monday 13-15,C1.112,Collectieve Intelligentie,Lab 1,Silvie Thoma
monday 13-15,C1.112,Collectieve Intelligentie,Lab 1,Aya Woertman
monday 13-15,C1.112,Collectieve Intelligentie,Lab 1,Sohrab Geers
monday 13-15,C1.112,Collectieve Intelligentie,Lab 1,Sharan Baselmans
monday 13-15,C1.112,Collectieve Intelligentie,Lab 1,Sivar Rottier
monday 13-15,C1.112,Collectieve Intelligentie,Lab 1,Bjorn Leijen
monday 13-15,C1.112,Collectieve Intelligentie,Lab 1,Ravi Bauer
monday 13-15,C1.112,Collectieve Intelligentie,Lab 1,Daisy van der Klei
monday 13-15,C1.112,Collectieve Intelligentie,Lab 1,Marcellus Mijnheer
monday 13-15,C1.112,Collectieve Intelligentie,Lab 1,Liedeke van Bezooijen
monday 13-15,C1.112,Collectieve Intelligentie,Lab 1,Shawny van de Pol
monday 13-15,C1.112,Collectieve Intelligentie,Lab 1,Geerte van der Meij
monday 13-15,C1.112,Collectieve Intelligentie,Lab 1,Matthijs Pleiter
monday 13-15,C1.112,Collectieve Intelligentie,Lab 1,Marrie Bekker
monday 15-17,A1.04,Project Numerical Recipes,Lab 1,Abdelkader Gijbels
monday 15-17,A1.04,Project Numerical Recipes,Lab 1,Tom Stokkel
monday 15-17,A1.04,Project Numerical Recipes,Lab 1,Johannus van Bavel
monday 15-17,A1.04,Project Numerical Recipes,Lab 1,Wiert Becht
monday 15-17,A1.04,Project Numerical Recipes,Lab 1,Vivianne Buter
monday 15-17,A1.04,Project Numerical Recipes,Lab 1,Lody van Bentem
monday 15-17,A1.04,Project Numerical Recipes,Lab 1,Martin Avci
monday 15-17,A1.04,Project Numerical Recipes,Lab 1,Lamia Mok
monday 15-17,A1.04,Project Numerical Recipes,Lab 1,Juliette Kant
monday 15-17,A1.04,Project Numerical Recipes,Lab 1,Yang van Munster
monday 15-17,A1.04,Project Numerical Recipes,Lab 1,Semiha Quik
monday 15-17,A1.04,Project Numerical Recipes,Lab 1,Romaisa Oostvogels
monday 15-17,A1.04,Project Numerical Recipes,Lab 1,Leon van Maurik
monday 15-17,A1.04,Project Numerical Recipes,Lab 1,Belle Florijn
monday 15-17,A1.04,Project Numerical Recipes,Lab 1,Titia Korbee
monday 15-17,A1.06,Software engineering,Tutorial 1,Kimm Rienks
monday 15-17,A1.06,Software engineering,Tutorial 1,Pleun ter Heide
monday 15-17,A1.06,Software engineering,Tutorial 1,Eltjo Beunen
monday 15-17,A1.06,Software engineering,Tutorial 1,Peter-Jan van Amersfoort
monday 15-17,A1.06,Software engineering,Tutorial 1,Sanja Tas
monday 15-17,A1.06,Software engineering,Tutorial 1,Marssae Joseph
monday 15-17,A1.06,Software engineering,Tutorial 1,Albertien de Hoogh
monday 15-17,A1.06,Software engineering,Tutorial 1,Lamia Mok
monday 15-17,A1.06,Software engineering,Tutorial 1,Haroun Lemaire
monday 15-17,A1.06,Software engineering,Tutorial 1,Angelica Sarikaya
monday 15-17,A1.06,Software engineering,Tutorial 1,Marcellus Mijnheer
monday 15-17,A1.06,Software engineering,Tutorial 1,Ludovicus Eissens
monday 15-17,A1.06,Software engineering,Tutorial 1,Rachell Smallegange
monday 15-17,A1.06,Software engineering,Tutorial 1,Tamar Jongbloed
monday 15-17,A1.06,Software engineering,Tutorial 1,Rosali Heikoop
monday 15-17,A1.06,Software engineering,Tutorial 1,Imran Scheffers
monday 15-17,A1.06,Software engineering,Tutorial 1,Abram van Mierlo
monday 15-17,A1.06,Software engineering,Tutorial 1,Maron Miedema
monday 15-17,A1.06,Software engineering,Tutorial 1,Geerten Elschot
monday 15-17,A1.06,Software engineering,Tutorial 1,Yuri van Mourik
monday 15-17,A1.06,Software engineering,Tutorial 1,Deacon Gielissen
monday 15-17,A1.06,Software engineering,Tutorial 1,Nygel Vaatstra
monday 15-17,A1.06,Software engineering,Tutorial 1,Eyup Wesselman
monday 15-17,A1.06,Software engineering,Tutorial 1,Rijkje Groote
monday 15-17,A1.06,Software engineering,Tutorial 1,Saif Sikking
monday 15-17,A1.06,Software engineering,Tutorial 1,Yana de Looff
monday 15-17,A1.06,Software engineering,Tutorial 1,Dax Voskuilen
monday 15-17,A1.06,Software engineering,Tutorial 1,Ko Droste
monday 15-17,A1.06,Software engineering,Tutorial 1,Kavish Versteeg
monday 15-17,A1.06,Software engineering,Tutorial 1,Abdallah Beulen
monday 15-17,A1.06,Software engineering,Tutorial 1,Zahir Poepjes
monday 15-17,A1.06,Software engineering,Tutorial 1,Roan Meulmeester
monday 15-17,A1.06,Software engineering,Tutorial 1,Priscillia van Voorden
monday 15-17,A1.06,Software engineering,Tutorial 1,Gabriella Yazici
monday 15-17,A1.06,Software engineering,Tutorial 1,Nermin Talhaoui
monday 15-17,A1.06,Software engineering,Tutorial 1,Karam Rinkel
monday 15-17,A1.06,Software engineering,Tutorial 1,Geerte van der Meij
monday 15-17,A1.06,Software engineering,Tutorial 1,Jos Welling
monday 15-17,A1.06,Software engineering,Tutorial 1,Minoesch Scheltema
monday 15-17,A1.06,Software engineering,Tutorial 1,Aart Pothuizen
monday 15-17,A1.08,Collectieve Intelligentie,Lab 2,Ella Bischoff
monday 15-17,A1.08,Collectieve Intelligentie,Lab 2,Enes Siemonsma
monday 15-17,A1.08,Collectieve Intelligentie,Lab 2,Romello Reintjes
monday 15-17,A1.08,Collectieve Intelligentie,Lab 2,Miquel Metzelaar
monday 15-17,A1.08,Collectieve Intelligentie,Lab 2,Harwin van Loon
monday 15-17,A1.08,Collectieve Intelligentie,Lab 2,Kimmy Kesteloo
monday 15-17,A1.08,Collectieve Intelligentie,Lab 2,Christiana Siero
monday 15-17,A1.08,Collectieve Intelligentie,Lab 2,Valery Majoor
monday 15-17,A1.08,Collectieve Intelligentie,Lab 2,Fatime Rodenburg
monday 15-17,A1.08,Collectieve Intelligentie,Lab 2,Evi Appel
monday 15-17,A1.08,Collectieve Intelligentie,Lab 2,Wichard Hospers
monday 15-17,A1.08,Collectieve Intelligentie,Lab 2,Marco Bloemert
monday 15-17,A1.08,Collectieve Intelligentie,Lab 2,Priscillia van Voorden
monday 15-17,A1.08,Collectieve Intelligentie,Lab 2,Matisse Weij
monday 15-17,A1.08,Collectieve Intelligentie,Lab 2,Inger Notermans
monday 15-17,A1.08,Collectieve Intelligentie,Lab 2,Ylse Klarenbeek
monday 15-17,A1.08,Collectieve Intelligentie,Lab 2,Edin Bastings
monday 15-17,A1.08,Collectieve Intelligentie,Lab 2,Reduan Warsame
monday 15-17,A1.08,Collectieve Intelligentie,Lab 2,Casimir Overbeeke
monday 15-17,A1.08,Collectieve Intelligentie,Lab 2,Laurentia Cooijmans
monday 15-17,A1.10,Webprogrammeren en databases,Lab 2,Tian Berkers
monday 15-17,A1.10,Webprogrammeren en databases,Lab 2,Guilliano Blomsma
monday 15-17,A1.10,Webprogrammeren en databases,Lab 2,Patric Geluk
monday 15-17,A1.10,Webprogrammeren en databases,Lab 2,Anne-Jet Hofman
monday 15-17,A1.10,Webprogrammeren en databases,Lab 2,Christal Hoogerbrugge
monday 15-17,A1.10,Webprogrammeren en databases,Lab 2,Yaro Kamp
monday 15-17,A1.10,Webprogrammeren en databases,Lab 2,Christianus Laman
monday 15-17,A1.10,Webprogrammeren en databases,Lab 2,Sanne Lentz
monday 15-17,A1.10,Webprogrammeren en databases,Lab 2,Jorren Modderkolk
monday 15-17,A1.10,Webprogrammeren en databases,Lab 2,Jurrit Nieuwenhuizen
monday 15-17,A1.10,Webprogrammeren en databases,Lab 2,Karolina Roodbeen
monday 15-17,A1.10,Webprogrammeren en databases,Lab 2,Ziya Rooijmans
monday 15-17,A1.10,Webprogrammeren en databases,Lab 2,Marck Soekhai
monday 15-17,A1.10,Webprogrammeren en databases,Lab 2,Hedwich Toetenel
monday 15-17,A1.10,Webprogrammeren en databases,Lab 2,Abram van Mierlo
monday 15-17,A1.10,Webprogrammeren en databases,Lab 2,Dalila van Sommeren
monday 15-17,A1.10,Webprogrammeren en databases,Lab 2,Vinod Velt
monday 15-17,A1.10,Webprogrammeren en databases,Lab 2,Fransiscus Zagers
monday 15-17,A1.10,Webprogrammeren en databases,Lab 2,Malte Zondag
monday 15-17,B0.201,Calculus 2,Tutorial 2,Chloe Vermanen
monday 15-17,B0.201,Calculus 2,Tutorial 2,Jurrian Fekkes
monday 15-17,B0.201,Calculus 2,Tutorial 2,Steijn Ooijen
monday 15-17,B0.201,Calculus 2,Tutorial 2,Fae van Luttikhuizen
monday 15-17,B0.201,Calculus 2,Tutorial 2,Ilayda van Dinther
monday 15-17,B0.201,Calculus 2,Tutorial 2,Haroun Lemaire
monday 15-17,B0.201,Calculus 2,Tutorial 2,Rayen van de Kruijs
monday 15-17,B0.201,Calculus 2,Tutorial 2,Annamaria Twigt
monday 15-17,B0.201,Calculus 2,Tutorial 2,Sherwin Lugthart
monday 15-17,B0.201,Calculus 2,Tutorial 2,Ravi Bauer
monday 15-17,B0.201,Calculus 2,Tutorial 2,Thijn Kooyman
monday 15-17,B0.201,Calculus 2,Tutorial 2,Lisse Moes
monday 15-17,B0.201,Calculus 2,Tutorial 2,Oliver Milder
monday 15-17,B0.201,Calculus 2,Tutorial 2,Krijntje Rombout
monday 15-17,B0.201,Calculus 2,Tutorial 2,Gustaaf Poldervaart
monday 15-17,B0.201,Calculus 2,Tutorial 2,Frederikus Wullink
monday 15-17,B0.201,Calculus 2,Tutorial 2,Jos van der Zwet
